,RESPONSE,LABEL
80,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik mengurangi sampah lingkungan dan polusi mengurangi penggunaan air,1
81,"dari pada dibuang lebih baik sumbang kepada orang yang memerlukan,sepertianak yatim dll",0
82,karena tangan dialas lebih baik dari pada tangan di bawah,0
83,karena menyumbangkan 2 ero tersebut sebagai upaya untuk membuat produksi pemakaian lebih beretika,1
84,selain untuk mengurangi sampah lingkungan dan polusi mereka juga dapat uang,0
85,karenamereka menyadari bahwa sebenarnya proses produksi penting bagi grand fashion yang ada di daerah mereka jika kualitas bagusmaka mereka juga tidak akan rugi karena mereka akan merasa puas dengan hasil kerja karyawan pabrik,1
86,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
87,karena mereka berfikir bahwa pakaian yang seharga 2 euro itu tidak bisa dibilang layak pakai sehingga mereka menyumbang sejumlah uang tersebut agar pabrik yang memproduksi baju dapat memproduksi baju yang lebih layak pakai,1
88,karena jika baju di sumbangkan mereka yang membutuhkan akan lebih sedikit mengeluarkan biaya untuk membeli baju apalagi untuk orang yang tidak mampu untuk membelinya mereka pasti kan senang bila ada sumbangan untuk mereka,1
89,dari pada dibuang mending disumbangkan bermanfaat,1
90,untuk lebih mengirit dalam sebuah pembelanjaan,1
91,karena para konsumen melihat kondisi kerja yang tidak baik dan dampak negatif yang ditimbulkan lebih besar terhadap lingkungan,1
92,karena dengan menyumbang bisa meningkatkan daya penjualan dan produksinya juga berkembang,1
93,"karena,para konsumen lebih baik menyumbangkan daripada pembelian",1
94,rasa empati mereka saat melihat kondisi pekerja membuat mereka memilih untuk menyumbang,1
95,agar mereka dapat membeli pakaian yang lebih beretika,1
96,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
97,dapat mengurangi limbah kain berguna bagi orang lain,1
98,karana untuk mendapatkan amal baik dan saling berbagi sesama manusia dan sesama masyarakat,1
99,karena menyumbang itu adalah perbuatan yang sangat baik,0
100,karena kebanyakan orang sering membeli baju sesuai dengan tren,0
101,lebih memilih banyak menyumbang karena kondisi kerja yang mengejutkan sebuah pabrik yang membuat o9rang yang ingin membeli baju tersebut tidak lagi tetapi malah menyumbangkan,1
102,karena untuk upaya produksi pakaian menjadi lebih beretika,0
103,karena orang yang tidak mampu pasti dia membutuhkan sumbangan dari orang lain,1
104,pabrik belum memiliki prinsip berpakaian,0
105,karena menyumbang lebih baik,0
106,gambar yang ditunjukkan menampilkan pabrik kondisi kerja yang kurang baik dan memberikan dampak negatif bagi lingkungan saat memproduksi pakaian jangka pendek seperti yang dijual pada mesin penjual tersebut sehingga para konsumen lebih memilih untuk menimbang,1
107,"daripada dibuang,mending disumbangkan",1
108,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
109,karena pakaian yang awet itu banyak diminati dan tidak harus membeli pakaian terus dalam jangka waktu tertentu,0
110,karena 2 euro tersebut akan dibuat produksi pakaian beretika,0
111,karena murah dan memperbaiki baju,1
112,karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan,0
113,karena konsumen biaya cepat menantikan dengan mode terbaru,0
114,karena kebanyakan orang belum tentu menggunakan dan lebih baik untuk disumbangkan saja,1
115,karena kondisi kerja pabrik yang buruk yang membuat konsumen ragu untuk membeli produk dari pabrik tersebut,1
116,mungkin konsumen mulai memperhatikan busana yang dipakai agar lebih sopan,0
117,karena mereka menyadari bahwa pembuatan pakaian itu tidak gampang sehingga mereka tidak mau boros dalam berpakaian,0
118,mungkin gambar yang ditampilkan kondisinya sangat buruk dan membutuhkan perbaikan supaya kondisinya semakin bagus lagi mereka semua mau menyumbang,0
119,karena menyumbang dapat membuat produksi pakaian menjadi lebih beretika,1
120,agar tidak menambah biaya dan mengurangi penggunaan air,0
121,karena bisa mendapatkan pahala,1
122,konsumen memilih untuk menyumbang,0
123,karena mereka tidak menginginkan pakaian ibu lagi,0
124,untuk beramal ibadah atau sedekah bagai mndptkan pahala,1
125,karena menyumbangkan dapat menambah amalan kita,1
126,karena dengan menyumbang kita akan mendapatkan pakaian yang lebih beretika dan dapat menyamankan para pemakainya,1
127,"menurut saya mengapa lebih banyak orang yang memilih menyumbang ialah karena,apabila ada salah satu pabrik yang kondisinya belum terlalu layak atau kondisinya masih dalam keadaan yang belum stabil maka,pabrik tersebut harus dibantu untuk meningkatkan fasilitas dari pabrik tersebut karena,apabila fasilitas pabrik tidak bagus maka hasil dari produksi atau hasil dari kerjanya itu tidak dapat memuaskan hati konsumen atau hasilnya tidak akan terlalu bagus",1
128,karena menyumbang lebih baik memberi orang yang membutuhkan,0
129,karena menyumbang lebih baik daripada meminta,0
130,karena upaya untuk membuat produksi pakaian agar menjadi lebih beretika,0
131,karena daripada dibuang atau dijual lebih baik disumbangkan karena masih banyak orangorang yang tidak memiliki baju,0
132,hal itu mungkin terjadi karena mereka menginginkan supaya pabrik tersebut lebih baik lagi dari yang sekarangsehingga bisa tercipta sebuah pakaian yang lebih beretika,0
133,karena menyumbang mendapatkan pahala .,0
134,karena itu perbuatan baik,1
135,karena banyak pakaian yang baru jadi yang lama jarang di pakai,0
136,karena bisa mendapatkan amal dan ibadah,1
137,karena mungkin akan mendapatkan baju yang lebih beretika . karena konsumen telah melihat gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
138,karena dapat mengurangi sampah lingkungan dan masih layak untuk digunakan,0
139,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
140,karena dengan menyumbang maka akan mengurangi sampah dan polusi dan juga ini bisa memberikan manfaat bagi yang membutuhkan,1
141,karena kondisi kerja yang tidak baik saat membuat kaus tersebut sehingga sembilan konsumen memilih untuk menyumbang walaupun harga kaus tersebut murah,1
142,karena dari pada membuang nyai mending memilih untuk menyumbang karen bisa terbilang sedekah,0
143,karena banyak yang memilih menyumbangkan 2 euro untuk kebutuhan negaranya di masa depan,1
144,karena menyumbang lebih baik dan dapat pahala,1
145,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,1
146,karena menyumbang bisa membuat kita mendapatkan pahala,0
147,agar perusahaanpabrik tersebut meningkatkan produksi pakaiannya agar lebih beretika,1
148,karena ingin mendapatkan pahala,1
149,karena semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
150,karena dapat membuat produk pakaian menjadi lebih beretika,1
151,"menurut saya,uang 2 euro tersebut jika disumbangkan akan lebih bermanfaat bagi pekerja di pabrik pakaian tersebut",1
152,karena menyumbang bisa menambah pahala atau amal,1
153,"karena,jika di jual kembali dengan harga yang sama atau memberikan diskon tetap tidak akan ada yang mau kecuali bagi yang berminat maka dari itu pakaian bekas lebih baik di sumbangkan",1
154,karena konsumen melihat kondisi kerja pabrik tersebut yang sangat kotor,1
155,agar etika tersebut lebih banyak digemari,0
156,agar kondisi pekerja lebih baik,1
157,supaya kaus-kaus putih tersebut bisa dimodifikasi menjadi pakaian yang lebih beretika dan masih bisa dijual juga untuk penambahan bonus kepada pegawai sehingga 2 euro tersebut bukan masuk sebagai pembelian,0
158,karena fase fashion pakaiannya awet,0
159,selain mendapatkan pahala mereka juga berfikir kita harus saling membantu sebagai makhluk sosial,1
160,karena mereka kasihan melihat kondisi kerja di sebuah pabrik pakaian,1
161,karena kalau kita menyumbangkan 2 euro tersebut membuat kerja sebuah pabrik pakaian tersebut lebih baik dan beretika,1
162,karena menyumbang memang merupakan bentuk beretika yang baik karena memberikan manfaat kepada orangorang yang diberi,0
163,karena biar orang mendapat baju sumbangan,0
164,karena para pekerja yang mungkin harus bekerja terus menerus akan tetapi gaji atau upah yang di termanja sedikit,1
165,karena pakaian nya pun relatif murah,1
166,karena dengan menyumbang kita bisa dapat pahala,0
167,karena pakaian itu sudah tidak layak pakai sang pemilik dan mendapatkan amal,0
168,karena menyumbang itu lebih baik dan itung itung amal,1
169,kartena kondisi pabrik yang mengebaskan dan tidak terawat,1
170,karena lebih bermanfaat bagi orang lain,1
171,membuat produksi pakaian menjadi lebih berkriteria,1
172,karena jika para konsumen tersebut membelinya maka akan merusak lingkungan dan akan menyimpan dari prinsip pakaian yang beretika konsumen-konsumen tersebut pasti berfikir lebih jernih dan menimbang akibatnya di masa depan,0
173,karena kasihan kepada orang....menyumbang adalah sesuatu yg tercantum dalam agama islam,1
174,karena kebanyakan orang memilih menyumbangkan karena orang itu tidak membutuhkannya lagi,1
175,karena banyak orang yang memerlukan dari pada diri sendiri yang digunakan tidak sesuai,0
176,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika,0
177,karena orang luar sana jauh lebih membutuhkan,1
178,karena mati banyak orang yang kekurangan baju,0
179,karena menyumbang dapat pahala,0
180,karena menyumbang lebih baik dari pada membeli karena banyak produk beretika belum tentu semuanya baik,1
181,karena menurutnya pakaian tersebut sudah tidak layak untuk dipakai kembali dan menyumbangkannya untuk orang yang membutuhkannya,1
182,di kemenakan untuk membagi rejeki kepada orang yang tidak mampu mendapat pahala yang setimpal,0
183,karena untuk membuat produksi pakaian menjadi lebih beretika,1
184,karen makan lebih ber manfaat,0
185,karena dengan begitu kita bisa mengerti akan saling berbagi dengan sesama orang yang lebih membutuhkan,0
186,karena banyak pakaian yang tidak terpakai,0
187,karena mereka ingin berbagi dan berusaha membuat produksi pakaian menjadi lebih ber etika .,1
188,karena manusia adalah makhluk sosial dan salah satu sifat manusia adalah menolong sesama jika ada yang membutuhkan,1
189,"tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
190,karena pakaian yang beretika,0
191,karena kondisi kerja di pabrik tersebut sudah tidak layak lagi untuk di gunakan maka dari itulah para konsumen lebih memilih menyumbangkannya dan pula harga kaus putih tidak terlalu tinggi,1
192,karena dengan harga yang murah seperti itu pembeli yang cerdas akan berfikir jika harga asalnya saja 2 euro atau rp30000 maka berapa upah yang diterima pekerja di industri pembuat kaos tersebut sedangkan harga bahan baku dan harga mesin yang digunakan untuk membuat kaos tidak lah murah dan pihak industri juga membutuhkan laba sehingga para pembeli lebih memilih untuk menyumbangkan 2 euro mereka untuk pabrik industri kaus tersebut agar supaya bisa digunakan untuk gaji para pekerja atau kebutuhan bahan baku,1
193,karena perbuatan baik,1
194,lebih baik,0
195,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
196,karena 2 euro itu termaksud tidak terlalu mahal,0
197,karena dengan menyumbang barang tidak akan terbuang dengan sia siap,1
198,karena untuk mengurangi sampah lingkungan dan polusi,0
199,beramal,0
200,karena melihat kondisi kerjanya di pabrik kebanyakan memilih untuk menyumbangkan euro di banding untuk membelinya,0
201,karena mereka menginginkan pakaian yang lebih beretika,1
202,karena menyumbang lebih baik dari pada menerima,1
203,karena kalau saya yang menjadi orang yang ditawarinya saya akan menyumbang uang karena kalau kita membeli baunya baju itu pasti tidak masuk ke kriteria baju karena sugah terpanggang di tv bahwa melihat hal mengejutkan tentang kondisi kerja di sebuah pabrik pakaian tapi dilihat dari sisi lain bagaimana kalau si penjual baju itu tidak menyumbur ke pabrik yang ada di layar bagaimana,1
204,karena dengan menyumbang akan lebih baik selain itu pun juga kita bisa memperoleh pahala dari tuhan yme,1
205,karena mereka ingin memiliki banyak amal,0
206,sebagai upaya untuk memproduksi pakaian menjadi lebih beretika,1
207,karena baju fast fashion tidak bertahan lama mereka gunakan wk,0
208,karena mereka telah melihat tampilan gambar yang mengejutkan(atau mungkin kurang baik atau kurang layak tentang kondisi kerja sebuah pabrik pakaian sehingga mereka lebih memilih menyumbang daripada membeli,1
209,karena mereka mempunyai perih kemanusian untuk menolong orang lain,1
210,karena produksi pakaian menjadi lebih beretika,0
211,karena masih banyak yang membutuhkan bantuan,1
212,karena orangorang tersebut merasa kasihan dengan pekerjapekerja di pabrik pakaian yang mengalami kondisi yang cukup buruk,1
213,karena untuk membuat produksi pakaian menjadi lebih beretika,1
214,kebanyakan orang menyumbang lebih baik,1
215,karena mereka telah melihat kondisi pabrik tersebut,1
216,karena konsumen menyumbangkan tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
217,konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2,0
218,karena pakaian cepat berubah dan tidak bertahan lama sehingga di sumbangkan,0
219,karena kondisi pekerja tidak baik,1
220,menyumbang,1
221,karena akan lebih bermanfaat lagi bagi pengguna yang selanjutnya,0
222,karena para pembeli melihat keadaan pekerja yang berada di pabrik dengan kondisi kerja yang mengejutkan para pembeli kasihan dengan pekerja tersebut dan mereka memilih untuk menyumbangkan 2 euro rp 30.000) untuk disumbangkan,1
223,untuk kegiatan amal,1
224,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
225,karena orang kurang yakin dengan cara kerja pabrik pakaian tersebut,1
226,karena dengan menyubang kita dapat membantu saudara-saudara kita di luar sana yang tidak memiliki pakaian yang pantas dan menyubang juga dapat memperkecil resiko banyak nya sampah di negri ini,1
227,"karena orang yang kita kasih lebih membutuhkan,dan kita mendapat keberkatan",1
228,karena ingin mendapatkan pahala,1
229,karena tawaran yang diberikan cukup menarik banyak orang untuk memproduksi pakaian menjadi lebih beretika,1
230,konsumen merasa iba karena kondisi kerja di pabrik tersebut tidak layak,1
231,karena banyak orang memilih pakaian beretika,1
232,karena menyumbang ituadalah sebagai ucapan terima kasih,0
233,karena mereka terkejut dengan kondisi kerja di sebuah pabrik pakaian,1
234,karena untuk menghindari pakaian menjadi sampah,0
235,karena dengan menyumbang pakaian yang tidak terpakai bisa digunakan kembali dari pada di buang secara percuma,0
236,karena ketika melihat tayangan dari kondisi pekerja membuat simpati orang orang hingga memilih untuk menyumbangkannya,1
237,karena menyumbang lebih beretika,1
238,lebih baik menyumbang dari pada sumbang dan karena kasihan,0
239,karena pakaian tersebut kurang beretika sehingga kebanyakan konsumen memilih menyumbang supaya pakaian tersebut lebih beretika,1
240,memastikan bahwa pekerjaan mendapatkan upaya layak dan kondisi kerja yang baik,1
241,karena lebih besar pasalnya,1
242,karena menyumbang adalah suatu yang harus kita turut,0
243,. fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
