,RESPONSE,LABEL
53,karena jika mereka melanjutkan pembelian mungkin tidak sesuai dengan keinginan mereka sehingga daripada pakaian tersebut terbuang akan lebih jika disumbangkan,0
54,karena kalau di buang akan menimbulkan sampah lingkungan lebih baik di sumbangkan kepada orang yang lebih membutuhkan,1
55,karena pembeli melihat produksi pakaian yang tidak beretika,1
56,karena lebih baik pakaian yang lebih awet dan dibuat sesuai etika,1
57,karena untuk memastikan untuk konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
58,"karena dapat di pastikan bahwa pakaian itu adalah produk fast fashion,dan karena itulah banyak yang menyumbangkan karena pakaian itu tidak awet dan tidak tahan lama",0
59,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena pakaian pakaian murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode baru",0
60,kemungkinan gambar yang ditampilkan di layar tersebut menunjukkan kondisi pabrik yang kurang memenuhi dari segi fasilitas nya kurang layak,1
61,karena sumbangan salah satu contoh perbuatan tolong-menolong yang merupakan perbuatan yang baik dan mendapatkan pahala,1
62,pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
63,karan harga kaus itu murah,0
64,karena itu adalah suatu hal yang wajar bagi setiap umat manusia dan itu akan menjadi pahala yang lebih besar,1
65,karena menyumbang dapat bermanfaat bagi yang membutuhkan,1
66,karena untuk upaya untuk membuat produksi pakaian menjadi lebih beretika,1
67,karena barang barang yang orang lain sumbangkan sangat berharga bagi orang yang membutuhkan,1
68,karena bisa membantu orang orang yang membutuhkan,1
69,karena pakaian tersebut tidak beretika,1
70,karena menyumbang adalah satu hal yang mengandung pahala besar,0
71,karena pakaian lama ukuran tak lagi sama dengan ukuran sekarang oleh sebab itu lebih menyumbangkan pakaian dengan ukuran yang sesuai,0
72,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
73,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
74,karena menyumbang itu tidak memakai uang,0
75,karena untuk mengurangi brg tsb dan mengurangi penggunaan air,1
76,karena kurang dana untuk membeli sebuah mesin,0
77,karena diamerasa lebih ampu atau kasihan melihat orang yang kurang mampu,1
78,karena dapat membantu orang yang lebih membutuhkannya,1
79,karena mereka peduli dengan orang orang yang lebih membutuhkan dari pada di simpan dan tidak di pakai,1
80,karena luar sana banyak yang lebih membutuhkan daripada kitab,0
81,karena menyumbang semata-mata untuk mendapatkan pahala dan mendapat rezeki yang lebih banyak,1
82,karena konsumen tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
83,agar tidak semakin banyak yang memproduksi,0
84,karena konsumen terkejut tentang kondisi kerja di sebuah pabrik pakaian dan membuat konsumen merasa kasihan,1
85,karena ada banyak orang yang lebih membutuhkan dan sayang jika dibuang begitu saja,0
86,karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan,0
87,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,0
88,karena setelah kita tau kondisi pabrik pakaian memprihatinkan kita akan memilih menyumbang,1
89,karena barang yang tidak terpakai bisa di sumbangkan oleh orang orang yang tidak mampu atau di sumbangkan di panti asuhan,0
90,karena kondisi pekerja yang memprihatinkan dan juga mereka tidak menerima upah yang layak maka 9 dari orang tersebut lebih memilih menyumbangkan uangnya untuk membantu pekerja di pabrik tersebut,1
91,karena menyumbang adalah hal yang baik,1
92,karena daripada kita memberikan seorang lain lebih baik kita buang barang yang tidak layak pakai,0
93,"karena,produksi pakaian untuk memenuhi tren fashion yang cepat berubah",1
94,ya karena banyak ora yang masih tidak memiliki baju,1
95,orang memilih untuk menyumbang dikarenakan kesadaran mereka agar produksi pakaian beretika lebih baik dan tentunya lebih berkualitas,1
96,karena menyumbangkan banyak manfaat untuk orang lain dan diri kita sendiri,1
97,karena untuk kepentingan berpakaian beretika,0
98,"karena kalau membeli bayar 3 euro,,dan jika menyumbang hanya 2 euro",0
99,karena untuk membuat produksi pakaian lebih beretika,1
100,karena melihat kondisi kerja sebuah pabrik pakaian pada gambar yang diberikan,1
101,pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika,0
102,karena pakaian lebih beretika sudah jarang ditemui masyarakat,0
103,karena orang lebih mendukung agar pabrik memproduksi pakaian yang lebih beretika,1
104,karena mereka merasa iba pada pekerja karena kondisi kerja mereka tidak baik dan mungkin tempat pabrik itu sendiri tidak memenuhi standar,1
105,agar sama sama menikmati hasil yang diperoleh dan dikit pengeluaran barang atau uang,0
106,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
107,karena supaya produk pakaian mereka menjadi lebih beretika,1
108,produksi,0
109,karena ada yang membutuhkan,1
110,"karena menyumbang sangat berguna untuk orang lain yang masih sangat membutuhkan semua pemberian dari kita,bagi yang telah memberinya dan orang yang memberinya akan mendapat banyak keberkatan dari apa yang telah ia pembuat kepada orang lain",1
111,karena konsumen menginginkan barang yang bagus dari pabrik tersebut,0
112,"karena,berupaya untuk membuat produksi pakaian menjadi lebih beretika",1
113,karena kalo dibuang menjadi sia-sia lebih baik disumbangkan untuk kegiatan amal,1
114,karena agar pakaian yang sudah dibeli bisa memanfaatkan lagi untuk orang yang sedang membutuhkan pakaian,0
115,karena merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian,1
116,karena mereka menginginkan pakaian yang lebih beretika karena produksi barang yang lebih sedikit dan tanya pun akan lama berganti dan itu tidak akan memboroskan uang depan membeli baju secara terus menerus ketika tren baju terus berganti,1
117,"karena menyumbang bagi orang islam bersedekah,dan mereka iklas dan yakin bahwa tuhan akan membalasnya",1
118,karena mereka berpikir dengan menyumbangkan uang tersebut mereka yakin bisa menambah kualitas pabrik pembuatan kaos menjadi beretika,1
119,karena mereka lebih memilih pakaian yang beretika dibandingkan yang seharga 2 euro tersebut dan juga mereka telah mengetahui alasan mengapa pakaian beretika itu jauh lebih baik daripada pakaian seharga 2 euro,0
120,karena dari pda dibuang kasih aja orang yang membutuhkan kalau kga diare lagi,0
121,karena menyumbangkan upaya untuk membuat produksi pakaian menjadi lebih beretika,1
122,karena kondisi kerja dipabrik tersebut lebih memprihatinkan dinding dengan membeli kaus putih seharga 2 euro,1
123,karena kondisi kerja di sebuah pabrik pakaian yang sangat tidak layak untuk dipakai lagi untuk memproduksi sebuah barang,1
124,menurut saya karena gambar yang memperlihatkan tentang kondisi kerja di pabrik membuat banyak konsumen kasihan,1
125,"kita harus menyubang,biar kita dapat pahala.karena berbanyak menyumbang banyak juga pahalanya.",1
126,karena menyabung lebih murah dari pda euro,0
127,supaya pabrik pakaian memproduksi pakaian lebih beretika,1
128,karena masyarakat menginginkan produksi pakaian untuk menjadi lebihberetika dan menjadi lebih baik,1
129,karena buat apa bila pakaian yang kita tidak bermanfaat lain-lainnya lebih disumbangkan kepada orang yang tidak mampu,1
130,untuk membuat produksi pakaian,0
131,karena mengurangi sampah lingkungan dan polusi,0
132,dari pada terbuang,0
133,dapat membantu,0
134,supaya mereka di banga oleh orang lain,0
135,karena menyumbang juga termasuk ibadah,1
136,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,0
137,mungkin karena mereka malas membantu dengan tangan mereka di mereka hanya menyumbang saja,1
138,karena harga pakaian tersebut terjangkau sehingga masyarakat pun tidak keberatan untuk menyumbangkannya,0
139,tiga prinsip penting,0
140,karena yang sebagian yang merekapikirkan ialah menyumbang mungkin akan memperbanyak rejeki mereka dan yang sebagian dari mereka memang ingin menyumbangkan,1
141,mungkin kaus yang di jual kurang beretika,1
142,karena harganya ingat mahal,0
143,karena dengan menyumbang dapat membuat produksi pakaian menjadi lebih beretika,1
144,karena menyumbang dapat membantu bagi yang membutuhkan sumbangan jadi kalau kita mempunyai uang lebih lebih baik disumbangkankara dapat lebih bermanfaat,1
145,karena menyumbang merupakan perbuatan yang baik dan kita mendapatkan pahala asalkan kita ikhlas,1
146,produksi pakaian untuk memenuhi tren,0
147,karena menyumbang lebih bermanfaat,1
148,karena jika menyumbang mereka tidak mengalami kerugian dan mereka dapat membantu orangorang yang membutuhkan,0
149,merasa belas kasihan kepada para pekerja,1
150,karena menyumbang adalah hal baik untuk kita beramal baik,1
151,karena baju yang tidak layak diare dan menyumbang agar perusahaan memproduksi baju yang layak diare,0
152,sebaiknya mereka menyumbang 2 euro tersebut sebagai upaya untuk produksi pakaian menjadi beretika,1
153,lebih baik sumbang karena lebih berarti daripada dibuang akan menjadi sia sia,1
154,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
155,karena nymbang itu sama saja dengan berbagi kita sama hidup itu harus berbagi,1
156,karena agar orang lebih pantas dilihat lebih layak dalam berpenampilan,0
157,karena gambar tersebut memperlihatkan kondisi kerja yang memprihatinkan sehingga konsumen memilih untuk menyumbang,1
158,karena orang melihat keadaan kondisi kerja di pabrik pakaian tersebut dan orang orang ingin membantu atau mengupayakan produksi pakaian dalam pabrik tersebut menjadi lebih beretika dengan menyumbangkan 2 euro,1
159,karena mungkin pada saat mereka melihat tentang kondisi di pabrik pakaian tersebut itu sesuai dengan prinsip produksi pakaian yang beretika,1
160,karena menyumbang itu kita akan mendapat pahala dan tidak ada sampah baju lagi yang berserakan,1
161,karena merakmerasa iba terhadap kondisi pegawai pakaian,1
162,karena kondisi pekerja di pabrik tersebut tergolong menyedihkan,0
163,karena daripada dibuang lebih baik disumbangkan karena kenapa tidak jika masih bagus,1
164,karena menyumbang itu membuat semua sorang bisa memanfaatkan kepada orang yang ingin membutuhkan,1
165,karena banyak dari mereka yang memiliki dan sudah tidak dipakai lagi,0
166,karena agar tidak dibuang percuma dan mendapatkan pahala,0
167,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang mendapatkan rezeki",0
168,mungkin karena pakaian mereka banyak yang sudah tidak terpakai,0
169,karena merasa sayang terhadap pakaian yang dibeli atau pakaian lekasnya jika dibuang dan lebih baik disumbangkan,0
170,karena lebih baik menyumbang 2 euro daripada membeli kaos putih yang dapat merusak produksi pakaian yang beretika,1
171,karena upaya untuk membuat produksi pakaian menjadi lebih beretika,1
172,karena dengan jumlah yang sedikit itu kita bisa membantu para pekerja yang bekerja di pabrik pakaian agar perekonomiannya menjadi lebih baik,1
173,memestikan bahwa pekerja mendapatkan upah layak daun kondisi kerja yang baik,1
174,karena itu perbuatan yang mulia,1
175,karena pakaian tersebut kurang beretika,0
176,kita sebagai konsumen menolak tren fast fashion,0
177,karena menyumbang agar kita dapat mengiklankan uang kita kepada orang yang membutuhkan,1
178,banyak orang yang menyumbang karena sebagian besar orang banyak yang tidak memiliki uang untuk membeli beberapa pakaian,1
179,dampak negatif yang lebih besar terhadap lingkungan,0
180,"karena mereka kasihan dengan kondisi kerja mereka tetapi seharusnya mereka melihat langsung ke tempat pabrik tersebut agar tidak ditipu oleh penjual tersebut.dan, seharusnya pekerja mendapatkan kondisi pabrik pakaian yang baik",1
181,karena dengan menyumbang akan membuat upaya produksi pakaian menjadi lebih beretika dan tidak sembarangan agar kualitasnya terjamin dengan bagus walaupun nanti akan mahal tetapi itu lebih terjamin dan tidak merugi dibandingkan dengan pakaian murah tetapi kualitasnya tidak menjamin atau cepat rusak,1
182,karena orang telah melihat kondisi kerja di sebuah pabrik pakaian dan tidak ingin kondisi itu berlanjut,1
183,karena menyumbang lebih murah,0
184,karena konsumen tau kondisi pekerja pakaian itu jadi konsumen lebih memilih untuk menyumbang 2 euro tersebut,1
185,karena ingin kondisi pabrik pakaian lebih baik sehingga menghasilkan pakaian yang beretika sehingga kebanyakan orang memilih untuk menyumbangkan uangnya tersebut sebagai upahuntuk membuat produksi yang lebih beretika,1
186,karena melihat kondisi kerja di pabrik itu,1
187,karena untuk mengurangi sampah lingkungan dan polusi,1
188,karena orang tersebut bersimpati dengan bagaimana kondisi pekerjapekerja di pabrik pembuatan pakaian,1
189,menyumbang adalah salah satu sifat yang berkelak mulia orang yang menyumbang biasanya disebut sebagai orang yang dermawan,0
190,karena dengan menyumbang kita bisa dapat pahala dan di aherat nantinya,0
191,karena produksi pakaian yang beretika akan lebih mensejahterakan pekerja,0
192,karena mereka berpendapat bahwa menyumbangkan uangnya itu lebih baikyang bertujuan untuk membuat pakaian lagi yang lebih beretika lagi,1
193,karena apa yang kita sumbangkan sangat bermanfaat bagi orang yang membutuhkan,0
194,karena jika kondisi pekerjaan di sebuah pabrik tidak bagus maka hasil belangnya yang di produksi tidak akan bagus,1
195,"karena menyumbang itu lebih irit,hemat,dan murah.dll nyai",0
196,karena mengurangi sampah lingkungan dan polusi,0
197,karena menyumbang itu suatu kegiatan amal,1
198,karena mengurangi sampah lingkungan dan polusi,1
199,2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
200,karena menurut ia pakaian yang ber etika lebih baik,1
201,warna fastfashion adalah produk pakaian untuk memenuhi tren fashion yang cepat berubah,0
202,lebih baik disumbangkan dari pada harus di buang,0
203,karena sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30000,0
204,karena dengan menyumbang akan membuat produksi pakaian menjadi lebih beretika,0
205,biasanya baju yang tidak terpakai untuk disumbangkan,1
206,karena menyumbang itu baik,1
207,karena mendapatkan pahala dan orang yang menyubang belangnya tidak akan habis,0
208,ya karena menyumbang lebih baik,1
209,mungkin pada layar menampilkan gambar para pekerja yang bersusah payah,1
210,karena kondisi kerja di sebuah pabrik pakaian belum terlalu beretika,0
211,karena dengan menyumbang kita bisa dapat pahala,1
212,kebanyakan orang lebih memilih menyumbang karena orangorang tersebut merasa kasihan atau tidak tega melihat kondisi pekerja yang dipekerjakan di pabrik tersebut,1
213,agar tidak banyak sampah pakaian berserakan dimana-mana,0
214,karena menyumbang itu sama dengan beramal dan jika melakukan hal itu kita akan mendapat pahala,0
215,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
216,fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
217,karena untuk menyelamatkan para pekerja di pabrik tersebut dari kesengsaraan,1
218,pakaian awet adalah alternatif terhadap fast fashion,0
219,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah,0
220,karena pakaian yang sudah tidak kita pakai dapat berguna untuk orang lain yang kesulitan untuk membeli baju baru atau pakaian pakaian baru karena ekonomi mereka sulit,0
221,karena pakaian itu dibuat untuk bertahan lebih lama,0
222,karena menyumbang akan menambahkan pahala dan itu juga akan lebih baik menyumbang kepada orang yang sangat membutuhkan pakaian,1
223,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena sebuah kondisi pabrik pakaian",0
224,karena dengan menyumbang biaya yang dikeluarkan lebih sedikit,1
225,karena mereka sudah bosan dengan baju mereka,0
226,agar pakaian tersebut lebih berkualitas,1
227,karena konsumen biasanya cepat mengganti dengan model yang baru,0
228,karena untuk kepentingan umum dan untuk memperbaiki kondisi kerja sebuah pabrik pakaian,1
229,karena manusia memiliki budi pekerti dan mereka peduli akan sesama manusia jadi sudah sewajarnya mereka memilih untuk menyumbangkan uangnya itu,1
230,"karena ingin kualitas pakaian yang lebih baik dan,kondisi kerja yang baik",1
231,untuk membuat produksi pakaian menjadi lebih beretika,1
232,karena menyumbang itu dapat memperoleh sebuah pahala dan dapat menghidupkan keluarga yang kurang mampu,0
233,"karena bisa digunakan lagi pada orang yang membutuhkan dan mengurangi sampah lingkungan,polusi,dan penggunaan air",0
234,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan di buat sesuai etika,1
235,semakin banyak pakaian yang harus di produksi,0
236,karena mendapat pahala,1
237,karena untuk menciptakan orangorang yang bermoral,0
238,karena mendapat amal banyak,0
239,dampak negatif yang lebih besar terhadap lingkungan pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika,0
240,karena dapat bermanfaat untuk orang lain yang lebih membutuhkan selain itu dapat menambah amal bagi yang menyumbangkan pakaian tersebut,1
241,karena lebih bermanfaat bagi orang banyak,1
242,karena sudah tidak di butuhkan lagi dan harus di berikan yang lebih membutuhkan seperti orang yang tidak mampu lagi untuk membelinya,0
243,karena bisa dipakai kembali,0
244,agar dapat pahala dan pakaian nya lebih berguna buat orang lain,1
245,"kebanyakan orang akan memilih untuk menyumbang karena merasa iba dan kasihan setelah melihat tentang gambar-gambar yang mengejutkan di sebuah pabrik pakaian.orang-orang mulai merasakan empati,sehingga lebih memilih memberikan uang dengan ikhlas dinding dengan membeli baju yang harga nya tidak sesuai",1
246,sebagai upaya untuk membuat produksi pakaian supaya menjadi lebih beretika,0
247,karena supaya terpandang,0
248,karena masih banyak orang yang di luar sana yang kekurangan pakaian dan mereka sangat membutuhkan bantuan tersebut,1
249,karena mereka kaget dengan kondisi kerja di pabrik tersebut,1
250,karena itu dapat berguna bagi orang orang yang mendapat sumbangandan bagi yang menyumbang akan mendapat balasannya dari yang maha kuasa atas sumbangan tersebut,0
251,karena dengan menyumbangkan 2 euro tersebut produksi pakaian di pabrik akan lebih beretika,0
252,karena memberi lebih baik daripada meminta,0
253,kereta orang menyumbang untuk beramal,0
254,karena menyumbang itu amal dan akan mendapatkan pahala,0
255,karena harganya yang murah,0
256,karena pengerjaan untuk membuat baju beretika itu harus di berita upah yang lebih,1
257,karena mereka sudah memiliki pakaian baru yang sudah bosan mereka pakai dinding membuangnya mereka memilih untuk menyumbangkannya pada pihak yang membutuhkan karena pakaian masih layak pakai,0
258,karena banyak orang yang disembah dibandingkan yang pembelian,0
259,karena masyarakat ingin produksi pakaian menjadi lebih beretika,0
260,karena mungkin pada saat proses pembuatan kain tidakkurang baik,0
261,karena mereka berasumsi membeli baju dengan harga yang murah tidak sebanding dengan para pekerja pabrik yang bekerja dengan tidak beretika dan mereka lebih banyak menyumbang daripada membeli,1
262,karena biaya yang dikeluarkan sedikit,0
263,dengan keadaan pekerja dan tempat kerja pabrik pakaian yang mungkin tidak layak konsumen memilih untuk menyumbang 2 euro untuk memperbaiki kinerja pabrik baik dari segi upah pekerja maupun kondisi kerja agar pakaian yang diproduksi menjadi lebih beretika untuk digunakan para konsumen,1
264,karena untuk membuat produksi pakaian menjadi lebih beretika,0
265,bisa menghindari sampah,0
266,supaya pakaian yang konsumen beli lebih berkualitas,1
267,karena memberi sumbangan memiliki arti shodaqoh terhadap orang lain dengan ikhlas,1
268,karena sebelum kais di berikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi di sebuah pabrik pakaian,0
269,karena produksi pakaian menjadi lebih beretika,1
270,karena menyumbang dapat membantu orang yang lebih membutuhkan dan barang yang kita beli dan tidak terpakai tidak akan sia sia,1
271,karena terlalu kecil,0
272,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
273,karena setelah dilihat kondisi kerja pabrik pakaian mereka sadar bahwa upaya untuk membuat produksi pakaian menjadi lebih beretika,1
274,mungkin para konsumen berpikir sebaiknya uang mereka lebih berguna jika digunakan untuk menyumbang sebagai upaya agar produksi pakaian dan kondisi kerja yang mungkin terlihat memprihatinkan bagi mereka,1
275,sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja,1
276,"sebab,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
277,karena untuk memperbaiki kondisi suatu pabrik pakaian menjadi lebih beretika,0
278,kondisi kerja yang terdapat pada pabrik tersebut membuat seseorang memilih untuk menyumbangkan uangnya,1
279,karena mereka prihatin dengan cara pembuatannya,1
280,pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit,0
281,karena lebih baik menyumbang upaya untuk membuat produksi pakaian tersebut menjadi lebih beretika,1
282,karena mereka tidak suka dengan cara produksinya yang asal pekerjaan yang asal maka hasilnya pun juga asal,0
283,karena pakaian beretika lebih banyak peminat dari pada kaus putih,0
284,karena 2 euro sangat bermanfaat untuk orang lain daripada hanya untuk membeli satu baju yang akhirnya nanti hanya dibuang jika sudah tidak dipakai akan lebih bermanfaat jika uang 2 euro itu disumbangkan,1
