,RESPONSE,LABEL
34,bencana lingkungan,0
35,tantangannya adalah harus beradaptasi dengan lingkungan,1
36,akan sulit untuk membangunnya,0
37,pada kasus kasus,0
38,tantangannya adalah mencari pekerjaan baru karena menurut sayap warga yang meninggalkan wilayah lama mereka harus beradaptasi dengan wilayah baru sehingga otomatis mereka harus mencari pekerjaan baru,1
39,mereka tidak terbiasa dengan lingkungan yang baru jadi untuk itu mereka tidak merah nyaman dengan lingkungan di,1
40,belum bisa beradaptasi dengan lingkungan sekitar,1
41,ketika mereka pindah daerah maka akan mengalami gangguan karbondiolksida,1
42,warga di paksa untuk mengungsi iklim orangorang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan,1
43,gagasan ini menjadi perdebatan dalam pemberitaan internasional,1
44,salah satu tantangan mereka jika mengungsi ke tempat yang baru adalah mereka harus mencari tempat tinggal yang baru dan mereka memerlukan biaya untuk menyewa kendaraan untuk memindahkan barang-barang mereka,1
45,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi dengan secepat mungkin pada tempat tersebut,1
46,mereka harus beradaptasi di lingkungan yang baru dan meninggalkan tempat tinggalnya,1
47,"tantangan bagi pengungsi iklim adalah bahwa warga yang mengungsi harus bisa menyesuaikan diri kepada lingkungan barunya,dan harus bisa beradaptasi dan bersiap untuk membangun tempat tinggal yang baru",1
48,mereka seperti tersingkap,1
49,mereka harus merelakan meninggalkan tempat tinggal mereka dan menyesuaikan diri atau beradaptasi kembali di tempat yang baru yang kemungkinan asing bagi mereka,1
50,karena bencana lingkungan,0
51,mereka akan merasa tidak nyaman dan merasa canggung,1
52,harus beradaptasi dengan lingkungan sekitar harus bertahan hidup ditempati tinggal yang baru,1
53,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
54,berbahaya melawan iklim tersebut,0
55,susah beradaptasi dengan iklim di tempat yang baru,1
56,"mereka meninggalkan pekerjaannya,rumah dan lahan pertanian",1
57,kulitnya mencari lingkungan yang jarang terkena bencana,1
58,mereka harus beradaptasi dengan tempat tinggal baru merekadan itu merupakan hal yang tidak mudah bagi sebagian besar orang atau penduduk dari travina,1
59,mereka akan beradaptasi lagi dengan lapisan masyarakat baru yang belum tentu akan menyambut kedatangan mereka dengan baik,1
60,kurang mendapat perhatian dari warga lama karena ia baru menetap di wilayahnya,1
61,beradaptasi dengan lingkungan yang baru,1
62,kenaikan permukaan air laut pertanyaan 4 / 5 ketika jawabanmu. pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru,0
63,mereka harus beradaptasi dengan lingkungan baru yang berbeda dengan tempat tinggalnya dulu jika terjadi bencana lingkungan tentu mereka banyak kehilangan banyak barang berharga mereka seperti lahan dan sebagainya,1
64,tantangan yang mungkin akan dihadapi para pengungsi iklim yaitu tidak adanya tempat untuk tinggal pasokan bahan makanan yang belum pasti dan belum hatinya keamanan atau perlindungan akan ancaman bencana iklim serupa di tempat baru tersebut,1
65,"masalah yang akandihadapi yaitu kesulitan dalam mendapatkan pekerjaan,konsumsi,rumah tinggalkan juga penyakit",1
66,pengungsi akan merasakan perubahan iklim dari tempat sebelumnya,1
67,mereka akan beradaptasi ulang,1
68,pengungsi iklim harus terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
69,mendapat sambutan kurang baik dari penduduk asli sulit beradaptasi dan sulit menemukan mata pencaharian baru,1
70,tantangannya adalah menyesuaikan diri dengan lingkungan sekitar karena lingkungan asli dia pasti sangat berbeda dengan lingkungan barunya nanti,1
71,tidak terbiasa dengan lingkungannya,1
72,tidak bisa lagi bekerja seperti sebelumnya dan kehilangan fasilitas yang ada pada negaranya itu,1
73,beradaptasi,1
74,harus beradaptasi oleh lingkungan tempat tinggalnya yang baru,1
75,mereka akan membuat kehidupan baru dari awal dan memulai kembali mengelola sumber daya yang ada,1
76,penduduk travina harus menyesuaikan diri terhadap lingkungan barunya agar mudah terbiasa terhadap ancaman lingkungan yang baru,1
77,proses adaptasi dengan lingkungan baru,1
78,sa tuangan yang di hadapi,0
79,"banyaknya biaya yang akan di keluarkann,negara yang diungsikan belum tentu akan mau menerima pengungsi dan orangorang di travina belum tentu mau meninggalkan travina",1
80,kehilangan lahan tempat tinggal dan lahan pertanian,1
81,beradaptasi lingkungan baru,1
82,tantangannya akan ada perubahan iklim,0
83,tantangannya adalah pengungsi iklim tidak merasa nyaman di tempat barunya,1
84,warganya yang kurang bersahabat,1
85,mungkin para penduduk akan beradaptasi dengan lingkungan yang baru dan itu memerlukan waktu yang sedikit agak lama,1
86,jika warga travina menjadi pengungsi iklim maka mereka harus memiliki lahan dan lahan mereka tidak bisa mereka ambil karena lahan ada daerah yang berbedaan mereka harus bekerja tanpa mempunyai lahan,1
87,mereka harus bisa membiasakan suhu iklim karena jika berpindah tempat pasti akan berubah dan komunitas pun tidak ada dan lingkungan sendiri pun tak ada,1
88,mereka akan kehilangan lahan pertanian mereka,1
89,perubahan iklimnya akan berubah secara sangat pesat,0
90,satu tantangan yang akan di hadapi adalah tantangan tentang komunitas sehari hari,1
91,"adaptasi yang baru mereka akan kehilangan pekerjaan , harus mendirikan tempat tinggal baru",1
92,tidak dapat menyesuaikan iklim yang sebelumnya,1
93,akan menghadapi yang namanya menyesuaikan tempatberadaptasi kembali lingkungan yang baru,1
94,karena agar tidak lagi mengalami bencana,0
95,belum bisa langsung beradaptasi dengan lingkungan yang baru kehilangan rumah yang dulu mereka tinggalkan,1
96,karena mereka membuat kesalahan pada negaranya,0
97,mereka akan sulit menyesuaikan diri dengan negara asing yang akan mereka huni,1
98,kesulitan dalam mencari ekonomi di tempat pengungsian,1
99,kehilangan mata pencaharian pada asal wilayahnya,1
100,mereka harus mencari pekerjaan baru dan tempat tinggal baru,1
101,meminta ganti rugi,0
102,"harus membawa barang yang sulit dan beraturan isinya banyak barang yang dibutuhkan,dan harus berkomunikasi dengan orang yang memiliki tempat pngungsi,keankaragaman bahasa",1
103,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
104,"sempatnya lahan,banyak binatang buas,dan perlunya adaptasi",1
105,beradaptasi kembali dengan kondisi iklim yang baru,1
106,penyesuaian terhadap tempat baru/penyesuaian diri,0
107,mereka harus membangun kehidupan barunya di tempat yang baru dan harus beradaptasi kembali di tempat barunya,1
108,kain permukaan air laut,0
109,hal yang akan menjadi tantangan adalah tentunya para pengungsi akan sulit beradaptasi dengan tempat tinggal mereka yang baru karena di tempat yang baru para pengungsi belum memiliki pekerjaan yang tetap,1
110,mereka harus membersihkan tempat yang baru supaya tidak kotor atau tercemar,0
111,mereka harus menjaga iklim yang lebih baik dari pada di tempat sebelumnya,0
112,akan ada dampak nya,0
113,orang yang terpaksa meninggalkan atau negaranya,0
114,warga munkin terpaksa untuk mengungsi ke tempat lain,0
115,meninggalkan negaranya untuk mengungsi,0
116,pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
117,mereka akan kesulitan mencari tempat tinggal baru,1
118,mereka harus bisa menerima kenyataan yang ada yang diakibatkan kasus kasus yang terjadi di travina dan warga harus mengungsikan diri dari negaranya,0
119,mereka tidak akan betah,0
120,dapat merepotkan orang lain,0
121,warga mungkin dipaksa untuk menjadi pengungsi iklim,0
122,bencana lingkungan,0
123,bersosialisasi dengan masyarakat baru beradaptasi dengan lingkungan baru mencari lapangan pekerjaan beruk dan untuk memenuhi kebutuhan lainnya,1
124,mereka harus memulai hidup baru yang membutuhkan banyak kebutuhan baru yang harus mereka cari dan memulai semuanya dari nol lagi,1
125,tantangannya adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena mereka kehilangan para kelompokan,1
126,warga mungkin menjadi pengungsi klim,0
127,mereka akan kesusahan untuk bertahan hidup ketika mereka pindah ke tempat lain,1
128,mereka harus beradaptasi pada lingkungan yang baru itu adalah tantang mereka,1
129,adaptasi dengan lingkungan baru,1
130,pengungsi iklim adalah orang yang terpaksa meninggalkan komunitasnegara be dana,0
131,akan sulit mendapat pekerjaan dan juga kulitnya mendapat lingkungan yang nyaman,1
132,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
133,salah satu tantangannya adalah akan berdampak negatif karena suhu dan cuaca serta menimbulkan kerugian,1
134,barang barang mereka tidak ada yang menjaga,0
135,pekerjaan yang baru belum tersedia untuk mereka ketika mereka dipindahkan ke tempat yang baru,1
136,"mereka akan susah untuk menyesuaikan kondisi tubuh mereka terhadap iklim di daerah yang mereka tumpang selain itu,menungsi ke daerah lain itu tak nyaman lebih nyaman di rumah sendiri",1
137,akan merasa tidak tenang,0
138,meninggalkan komunitas atau negaranya,1
139,masalah makanan dan pakaian,1
140,harus berusaha beradaptasi dengan lingkungan barunya tidak memiliki pekerjaan/penghasilan belum mengerti wilayah barunya belum terbiasa dengan lingkungan sosial tempat barunya harus rela meninggalkan harta bencana yang lama kehilangan kenangannya di tempat yang lama,1
141,menepati hidup yang baru dan berkenalan dengan orang asing hingga bisa berkenalan,1
142,suasananya berbeda,0
143,mereka akan mengalami perekonomian yang rendah dan susah untuk mendapatkan makanan,1
144,tidak solidaritas,0
145,yang akan di hadapi para pengungsi adalah biaya yang akan di keluaran,1
146,mereka akan menyesuaikan diri dengan lingkungan barunya,1
147,membutuhkan tantangan bencana lingkungan,0
148,warga mungkin di paksa menjadi pengungsi iklim,0
149,tantangan yang akan dihadapi berupa harus menyesuaikan diri dengan tempat baru,1
150,"mereka mungkin tidak punya tempat tinggal,mereka mungkin susah untuk menghidupi kehidupannya sendiri karena kehilangan pekerjaan,mereka mungkin susah untuk beradaptasi dengan lingkungan baru dan mungkin sekolah mereka pun akan terhambat",1
151,harus bisa menyesuaikan ke tempat yang baru,1
152,orang orang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
153,mengingatkan tanah kelahirannya,0
154,tantangan yang dihadapi para pengungsi adalah pengungsi tersebut sulit melakukan beradaptasi kepada lingkungan baru,1
155,mereka harus beradaptasi dengan lingkungan sekitar,1
156,pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim,0
157,pengungsi iklim akan mengalami masalah integrasi dengan tempat tinggal barunya mereka harus dapat beradaptasi dengan budaya baru dan hal itu dapat saja berubah seluruh kebudayaan mereka karena semua warganya harus beradaptasi dengan budaya baru selain itu masyarakat di tempat baru yang sudah ada sejak dulu mungkin saja tidak menerima mereka karena perbedaan budaya dan menganggap mereka sebagai beban,1
158,tantangannya adalah para pengungsi yang harus meninggalkan pekerjaan mereka dan meninggal kan tempat tinggal mereka untuk ke daratan yang lebih tinggi,1
159,mereka harus bisa beradaptasi dengan lingkungan yang baru mereka kenal,1
160,terpaksa meninggal kan komunitas dan negaranya karena bencana lingkungan,1
161,ia akan merasa asing,0
162,menyesuaikan kehidupan baru ditempati yang berbeda,1
163,mencari tempat tinggal baru,1
164,pasti akan ada sedikit perdebatan antara pengungsi dan orang atau wilayah yang diungsikan. walaupun tidak banyak tapi hal itu pasti akan terjadi,1
165,mereka harus mencari nafkah di tempat baru tersebut,1
166,kurangnya bahan makanan dan pekerjaan,0
167,tantangan yang di hadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru yaitu kurangnya sumber ekonomi berkurangnya sosialisasi antar masyarakat,1
168,kekurangan bahan makanan dan mata pencarian,1
169,susah menyesuaikan diri dengan yang lain,1
170,susah beradaptasi di lingkungan baru dan belum tau mencari sumber pangan di mana,1
171,mungkin akan banyak perubahan yang di alami mereka termasuk pekerjaan dan pengenalan terhadap daerah pengungsi,1
172,kebutuhan yang berkurang beradaptasi lagi dengan lingkungan yang baru kebutuhan konsumsi sangat sulit untuk di butuhkan,0
173,tantangannya adalah mereka harus bisa menyesuaikan keadaan dengan baik dan harus bisa lebih hemat dalam melakukan sesuatu contong seperti makan ataupun minum dan mandi,1
174,"malasan ekonomi,masalah tempat dan perlu beradaptasi pada lingkungan yang baru",1
175,tantangan yang mereka alami dapat berupa perubahan suasana yang mereka alami di negaranya sendiri dengan suasana yang ditempatlkannya pada saat mengungsi,1
176,terpaksa meninggalkan komunitas atau negaranya,0
177,beradaptasi dengan lingkungan baru,1
178,"beradaptasi kembali dengan lingkungan yang baru,akan mencari mata pencaharian yang baru,sulitnya mencari makanan,dan sebagainya",1
179,harus beradaptasi pada lingkungan baru dan iklim baru,1
180,orang - orang yang menjadi pengungsi iklim harus merelakan pekerjaan atau pendidikannya di negara yang terserang bencana lingkungan tersebut dan mereka terpaksa meninggalkan tempat tinggal mereka karena mereka kehilangan semua yang telah disebutkan mereka harus memulai semuanya dari awal kembali serta kota yang akan mereka usikan juga akan bertambah sempit yang akan menambah polusi,1
181,perlu menyesuaikan diri dengan lingkungan barunya,1
182,meninggalkan rumah terlalu lama,0
183,mereka akan kehilangan perkebunan,0
184,merak mungkin akan mengalami hidup yang tidak begitu layak atau berbeda dengan kondisi tempat tinggal mereka yang dulu dan mereka harus beradaptasi dengan linkungannya yang baru,1
185,para warga dan iklim di tempat baru,1
186,mereka akan merasakan perbedaan sosial budaya lingkungan iklim pergaulan bahkan pendidikan ataupun sistem pemerintahan di tempat baru itu,1
187,"pengungsi iklim mungkin dapat pindah kedapatan yang lebih tinggi,namun demikian pengungsi akan kehilangan lahan pertaniannya",1
188,salah satunya warga yang bermata pencarian sebagai petani mungkin akan mengalami kehilangan lahan pertaniannya dan akan berdampak pada menurutnya sumber pangan dan perekonomian negara tersebut,1
189,mereka akan menghadapi lingkungan baru dengan keadaan sosial dan ekonomi yang berbeda dari negaranya,1
190,menyesuaikanlingkungan baru,1
191,kekurangan pasokan makanan tempat tinggal nya tidak layak banyaknya penyakit yang akan menimpa mereka,1
192,mereka akan menemui kondisi barumenyesuaikan dengan iklim yang ada di daerah tempat tinggal baru mereka,1
193,mereka akan kehilangan mata pencarian dan mereka juga akan susah beradaptasi di kota atau negara lain,1
194,ketika mereka pindah ke suatu tempat yang baru jelas mereka harus menyesuaikan diri lagi dengan iklim di tempat tersebut yang mungkin bisa saja sangat berbeda dengan iklim tempat tingal sebelumnya selain itu mereka juga harus menyesuaikan perilaku mereka di tempat baru tersebut karena bisa saja tempat baru itu memiliki warga yang perilakunya sangat berbeda dari tempat tinggal sebelumnya pengurusan administrasi di tempat baru mungkin juga bisa jadi masalah serius yang harus dihadapi para pengungsi iklim karena kemungkinan terbesar sebagian dokumen penting mereka hilang saat bencana,1
195,merasa tidak merasa nyaman karena tidak terbiasa lingkungan lain,1
196,akan mengalami mengenal lingkungan baru dan suasana baru,1
197,tantangan yang pengungsi iklim hadapi adalah perbedaan iklim dari tempat mereka tinggal ke tempat pengungsian yang baru sehingga mereka harus beradaptasi terhadap perbedaan iklim,1
198,mereka merasa tersiksa sebagai pengungsi karena mereka kekurangan makanan dan kehilangan tempat tinggalnya,1
199,mereka akan kehilangan sebagian besar pekerjaan mereka dan mereka belum mengetahui keahlian apa yang dapat dilakukannya sebagai pengganti mata pencahariannya,1
200,memulai hidup baru di suatu negara dengan pekerjaan hingga tempat tinggal dari nol,1
201,akan bertemu dengan orang orang asing,0
202,satu tantangan yang akan dihadapi adalah bagaimana masyarakat harus beradaptasi di tempat baru nya,1
203,akan kehilangan lahan pertanian mereka,0
204,mereka akan beradaptasi dengan lingkungan atau tempat tinggal barunya dan tetap selalu bersabar apa yang dihadapinya.,1
205,orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
206,mereka akan hidup di daerah yang baru dan pekerjaan mereka akan hilang dan mereka harus beradaptasi di daerah yang baru,1
207,mereka kehilangan seluruh harta kekayaannya di tempat yang lama,1
208,adaptasi dengan daerah baru,1
209,meninggalkan komunitas atau negaranya,1
210,satu tantangan yang akan di hadapi para pengungsi iklim adalah saat musim hujan yang terus meneruskan menyebabkan banjir,0
211,sulit mendapatkan pekerjaan baru dan tempat tinggal yang baru,1
212,warga mungkin dipaksa untuk menjadi pengungsi iklim pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
213,mereka akan lebih waspada terhadap bencana lingkungan dan melihat iklim yang berbahaya di tempat baru mereka,1
214,mereka tidak nyaman .,0
215,mereka akan terbiasa dengan lingkungan barunya,0
216,ekonomi,1
217,mereka terpaksa harus meninggalkan komunitas atau negaranya karena bencana lingkungan,1
218,yaitu mereka harus beradaptasi terhadap lingkungan yang baru misalnya mereka harus mencari pekerjaan yang lain untuk memenuhi kebutuhan hidup mereka masing-masing.,1
219,mereka perlu mencari tempat tinggal baru dan harus mampu beradaptasi dengan lingkungan yang baru pula dan mereka harus mengeluarkan banyak biaya untuk pindah menegara lain dan untuk memenuhi kebutuhan mereka ditanam,1
220,banyaknya mungkin adanya badai atau apapun yang akan menghalangi perjalanan yang ada di depan mereka,0
221,beradaptasi dengan warga baru,1
222,proses perpindahan bukanlah hal yang mudah seperti hal kecil pindah ruang kelas misalnya tentu perlu adaptasi tentang kelas tersebut kembali menyesuaikan dengan kelas yang baru wimana pasti ruang kelas tersebut tata letak barang-barangnya berbeda dengan kelas yang kita telah terbiasa begitu juga hal yang terjadi apabila warga travina harus menjadi pengungsi iklim dan pindah ke tempat baru mereka akan menghadapi tantangan mulai dari bingung akan tempat yang baru harus beradaptasi apabila tempat baru itu berbeda bahasa dengan negara asalnya harus membiasakan diri dengan kebudayaan wimana ia mengungsi dan juga harus memulai segalanya dari awal baik itu pekerjaan pendidikan dsb.serta tantangan terbesar adalah bagaimana ia menyikapi itu semua dengan penuh energi positif agar hidupnya tetap berlangsung dengan baik,1
223,mereka mungkin akan sulit beradaptasi dengan lingkungan baru dan sulit melupakan kejadian yang sudah di alami selama di travina,1
224,akan mendapatkan suasana baru dan berbeda dengan tempat tinggal sbm nya,1
225,tantangan nya akan menghadapi penduduk yang lama dan akan mengalami iklim yang berbeda dengan iklim sebelum nya,1
226,tidak diterima oleh penduduk lain di tempat baru tersebut karena di anggap orang lain dan belum dapat di percaya,1
227,ana lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru pengungsi akan kehilangan lahan pertaniannya dan susah untuk mencari kebutuhan hidupnya,1
228,mereka akan kesulitan membangun rumah yang baru dan menyesuaikan diri dengan area baru selain itu mereka akan dilangasa kekhawatiran akan negara dan tempat tinggalnya,1
229,mereka akan sulit dalam mencari kebutuhan mereka sehari hari karena mereka sudah pindah ke tempat yang baru mereka kunjungi oleh karena itu lah mereka kesulitan dalam mencari nafkah,1
230,tantangannya adalah pengungsi akan kesulitan mencari tempat tinggal untuk menetap karena sudahnya pengurusan data matanya,1
231,tantangannya yaitu tempat pengungsian,1
232,hidup dengan padanya yang telah sedia kan oleh yang mengadakan pengungsian,0
233,salah satu yang akan di hadapi oleh para pengungsi iklim adalah kurang di termanja mereka di negara lain kurang mendapatkan perhatian dan menjadi miskin karena tidak memiliki sebuah penghasilan,1
234,pindah,0
235,sulit beradaptasi dengan daerah baru,1
236,mereka akan tinggal di tempat yang baru dan harus berbaur lagi dengan lingkungan yang baru,1
237,bencana lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru kita harus dapat dukungan dari negara negara lain,0
238,karena iklim yang tidak mendukung kita akan bisa mati,1
239,pengenalan pada lingkungan yang baru dan mata pencarian yang cukup sulit menjadi kendala warga,1
240,travina tidak dapat diselamatkan sehingga investasi ini akan berdampak sesat,0
241,kekurangan makanan pakaian dan tempat tinggal,1
242,membangun tempat tinggal yang baru,1
243,keberadaan mereka akan dianggap mengganggu oleh orangorang yang tidak suka pada perpindahan tersebut,1
244,"suana mendapatkan tempat tinggal baru kehilangan sebagian harta bendanya, ribetnya perjalanan pengungsian setempat pengungsian",0
245,meninggalkan tempat tinggal lamanya dan meninggalkan lahan pertanian yang dulu pernah di pakai,0
246,beradaptasi dengan iklim maupun lingkungan barunya,1
247,"akan merasakan iklim yang berbeda dari iklim sebelumnya,ditempat tinggal sebelum dia mengungsi",1
248,kulitnya mencari pekerjaan dan kulitnya mencari tempat tinggal yang layak,1
249,mereka akan kehilangan lahan pertanian ternak bahkan rumah yang selama ini mereka hunian mereka juga akan merasa kesulitan dalam penyesuai kan gaya hidup mereka pada tempat yang baru,1
250,"tstsngsn dari pengungsi iklim adalah mereka akan meninggalkan daerah tempat tinggalnya,dan memasuki daerah baru yang iklimnya berbeda",1
251,adalah dengan selalu waspada dengan iklim di tempat baru karena tidak mengetahui iklim apa yang akan terjadi .,1
252,terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
253,susah diterima,0
254,tantangannya dalam mereka harus beradaptasi ulang untuk memulai kehidupan baru,1
255,tempat tinggalnya kemungkinan akan lenyap atau telah dihuni oleh orang lain,1
256,mungkin mereka akan kehilangan tempat tinggal mereka,0
257,dana lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru makan sangat susah beradaptasi lingkungan baru yang baru kita tempati,1
258,terpaksa meninggalkan komunitas,1
259,mereka harus bisa beradaptasi dengan lingkungan yang baru,1
260,mereka akan kehilangan apa yang mereka punya ditempati tinggal mereka ketika mengungsi,1
261,mereka akan kehilangan tempat tinggal mereka yang lama dan kehilangan sebagian besar lahan pertanian mereka selain itu mereka juga akan beradaptasi kembali dengan lingkungan baru,1
262,mereka akan kehilangan semua hasil ladang mereka dari daerah asal mereka,1
263,tidak membangun proyek laut,0
264,"cuaca buruk,badai dan lain lain",0
265,mereka akan lebih sulit beradaptasi dengan lingkungan baru dan menyebabkan kehilangan harta yang dimiliki karena bencana tersebut,1
266,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
267,beradaptasi di tempat yang baru,1
268,satu tantangannya adalah harus beradaptasi dengan iklim,0
269,masih teringat dengan masa lalu,0
270,iklim yang ada di daerah pengungsian yang berbeda dengan iklim daerahnya sendiri,1
271,mereka yang tidak mudah bersosialisasi akan tersucikan karena tidak mendapat teman atau bantuan di tempat barunya bisa saja mereka tidak betah di tempat barunya dan sebagainya,1
272,beradaptasi sama lingkungan baru,1
273,kemungkinan tantangannya adalah mereka tidak mendapatkan tempat tinggal dan pekerjaan yang layak,1
274,"keadaan ekonomi,kehilangan lahan pertanian",1
275,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
276,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
277,bencana,0
278,lebih baik meninggalkan negaranya dari pada kena musibah,0
279,bencana lingkungan,0
280,kehilangan komunitas dan negara yang mereka tinggali,1
281,makan kehilangan tempat tinggal makan kehilangan pekerjaan bagi yang bekerja di sekitar area,1
282,mereka akan kesulitan dalam hal transportasi karena akan dihadapi oleh iklim-iklim yang tidak menutup mereka juga perlu melakukan adaptasi lingkungan untuk masalah suhu dan yang lain-lain.,1
283,harus bisa menyesuaikan tempat tinggal yang baru dengan masyarakat disapa .,1
284,mengalami kehidupan baru dan harus beradaptasi,1
285,mengalami iklim yang tidak pernah di rasakan,1
286,menyesuaikan diri terhadap lingkungan baru,1
287,mereka harus beradaptasi dengan budaya baru dari tempat baru yang mereka singgah,1
288,iklim di tempat baru tidak sama dengan iklim di tempat mereka sebelumnya sehingga para pengungsi mengalami kesulitan untuk beradaptasi kebutuhan mereka pun bisa tidak mencukupi,1
289,mereka harus menyesuaikan diri dengan lingkungan barunya itu dan mereka pasti kehilangan harta benda yang ada di daerah asalnya karena pengaruh iklim tersebut,1
290,meninggalkan komunitas dan negaranya,1
291,susah beradaptasi dengan lingkungan barunya,1
292,rumah dan bahan ekonomi,0
293,satu tantangan jika mereka pindah ke tempat baru adalah ia harus menyesuaikan lahan yang ditempatinya dan membiasakan diri tinggal di tempat baru,1
294,mulai cemas ku memikirkan mu,0
295,tidak bisa beradaptasi dengan lingkungan baru,1
296,hewan buas.dan ditolak oleh warga lain,0
297,"sejumlah proyek,termasuk membuat tembok laut",0
298,harus bisa beradaptasi dengan lingkungannya,1
299,pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim,0
300,mereka harus melewati kondisi keadaan yang memburuk,0
301,mereka akan menghadapi lingkungan baru,1
302,mereka akan kehilangan lahan mereka,0
303,mereka akan mengalami kesusahan kereta harus beradaptasi dengan kebudayaan yang lain dan mereka akan menjadi pengangguran,1
