,RESPONSE,LABEL
48,mereka akan kehilangan sebagian besar lahan pertanian mereka,1
49,iklim nya berbeda dengan sebelumnya yang mengakibatkan rasa tidak nyaman,1
50,mereka akan sulit untuk menyesuaikan diri di lingkungan barunya,1
51,lingkungan sekitar yang berbeda dengan lingkungan yang biasa mereka tempati dan mereka harus mencari pekerjaan untuk bertahan hidup sesuai dengan mata pencaharian penduduk setempat,1
52,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah para pengungsi iklim harus bisa menyesuaikan diri terhadap lingkungan dan pendudukan,1
53,mereka perlu adaptasi ulang dan itu membutuhkan waktu yang tidak sebentar,1
54,mereka akan sulit beradaptasi karena lingkungan baru,1
55,"tantangan yang akan dihadapi oleh para pengungsi iklim ketika mereka pindah ke tempat baru adalah mereka akan kehilangan properti mereka seperti sawah atau kebun mereka,selain itu mereka akan merasakan suasana yang tidak sama lagi dengan suasana kampung halaman mereka yang berarti mereka harus memulai kehidupan baru di tempat baru mereka masing masing",1
56,"perlu beradaptasi,terpisah dari keluarga meninggalkan daerahnya,dan lain-lain",1
57,harus mengikuti peraturan-peraturan negara,0
58,satu tantangan yang mungkin akan dihadapi oleh pengungsi iklim ketika mereka pindah ke tempat barumya adalah sebagian besar dari mereka sulit untuk beradaptasi dengan lingkungan baru dengan orang sekitar lingkungan baru dan juga sulit untuk beradaptasi dengan kondisi cuaca di lingkungan baru bagi mereka yang memiliki suatu penyakit yang berkaitan dengan lingkungan baru tersebut mereka juga akan sulit mendapatkan air makanan dan segala yang biasa dibutuhkan dalam kehidupan sehari-hari karena sebagian dari mereka semua tidak seluruhnya memiliki kekayaan yang cukup untuk membeli makan minum ataupun tempat tinggal yang tetap di lingkungan baru selain mendapatkan donasi dari warga sekitar atau negara lain,1
59,suah bersosialisasi dengan penduduk baru atau susah menyesuaikan diri dengan lingkungan barunya,1
60,"kurangnya tempat tinggal , sandangan pangan",1
61,akan mengalami perubahan lingkungan,1
62,mereka mungkin akan sulit beradaptasi dengan lingkungan yang baru,1
63,memulai mencari kehidupan yang baru ditempati yang baru dan dengan orang orang yang baru,1
64,mereka akan kesulitan untuk mencari negara yang akan menampung mereka,1
65,"mencari tempat tinggal akan sulit,dan mencari pekerjaan juga lebih sulit",1
66,"mereka akan tinggal di pos atau tenda yang sangat sederhana mereka akan kelaparan,kehausan, dan meninggalkan harta benda nya",1
67,menjalani lingkungan baru,1
68,dapat menimbulkan perubahan suhu yang signifikan,0
69,tantangannya adalah kehilangan lahan pertanian,1
70,membangun tempat tinggal kehilangan pekerjaan berpindah sekolah,0
71,kekurangan makanan,0
72,beradaptasi dengan lingkungan barunya,1
73,harus bisa beradaptasi dengan lingkungan barunya,1
74,akan kehilangan hasil pertanian mereka dan harus beradaptasi dengan orangorang yang ada ditempati baru,1
75,merasa akan lama beradaptasi ditempati yang baru,1
76,pengungsi iklim adalah orang orang yang terpaksa meninggal kan komunitas atau negaranya karena bencana lingkungan,1
77,mereka menyelamatkan diri dari bencana alam,0
78,mereka harus mencari tempat tinggal yang baru bisa jadi sulit mencari tempat tinggal tersebut,1
79,di karena kan iklim itu d cegahan dalam proses bencana lingkungan dalam sekitar rumah warna negara,0
80,"adaptasi lingkungan,ekonomi,kesehatan,sosial dan lain lain",1
81,kehilangan tempat tinggal dan lahan pertanian,1
82,mereka mungkin akan sulit beradaptasi lingkungan yang baru,1
83,biaya transportasi dan pangan mereka,0
84,pengungsi iklim akan sulit beradaptasi dengan iklim yang baru,1
85,kebutuhan yang sangat sulit di dapatkan,1
86,mereka harus terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan dan memulai kehidupan di tempat baru dengan harus menyesuaikan kehidupan ditempati yang baru,1
87,tantangannya mereka tidak terbiasa dengan wilayah iklim mereka yang lama,0
88,yang akan terjadi karena mereka akan bergeletakan di suatu tempat mengisi yang telah di bentukan akibat pengungsian iklim yang berlangsung di tempat tinggal mereka,0
89,keadaan ini adalah pengecualian dan kehidupan orangorang sedang di pertaruhan,0
90,tantangan yang akan di hadapi oleh para pengungsi yaitu mereka memerlukan tempat berteduh yang cukup untuk mereka semua dan makanan yang cukup untuk mereka,1
91,mereka harus siap beradaptasi dengan iklim yang ada dipengungsiannya nanti,1
92,"harus beradaptasi dengan orangorang sekitar yang sama-sama mengungsi,berintraksi dengan orangorang baru",1
93,tantangan yang mereka hadapi yaitu harus menyesuaikan diri di tempat yang baru,1
94,iya karena pada kasus-kasus seperti salah satunya yang terjadi di travina warga mungkin dipaksa untuk menjadi pengungsi iklim,0
95,"mereka akan pinda ke tempat yang lebih tinggi,,tantanganya adalah mereka akan mencari laha atau tempat untuk tinggal dan mencari sumber makanan",1
96,ketergantungan hidup mereka berubah,1
97,harus melakukan adaptasi dengan lingkungan baru itu,1
98,mungkin mereka tidak akan diterima di tempat barunya atau buruknya mereka akan sisir mentah mentah dari tempat barunya,1
99,kekurangan makanan dan pakaian karena ditempati baru yang belum tersedia,1
100,kebingungan dengan komunikasi di suatu daerah yang di tempati,1
101,menyesuaikan keadaan di lingkungan baru,1
102,sulit beradaptasi dengan lingkungan baru,1
103,tempat yang disediakan sanalah minim dan seadanya,1
104,pengungsi film hancur,0
105,harus sopan datang setempat orang,0
106,tantangan yang dihadapi oleh pengungsi iklim adalah mereka harus menghadapi berbagai ragam iklim sehingga mereka harus belajar menghadapi berbagai iklim,1
107,jika mereka pindah ke tempat yang baru belum tentu semua orang akan cepat beradaptasi dan cocok terhadap lingkungan,1
108,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
109,yang pertama merekan harus bisa beradaptasi di lingkungan yang baru agar bisa bertahan hidup,1
110,tidak langsung bisa secepat mungkin beradaptasi di negara yang baru,1
111,merasakan kulitnya beradaptasi dengan lingkungan yang baru,1
112,mereka bersuku karena telah pindah,0
113,karena tempat mereka sudah terkena bencana lingkungan karena mereka segera mengungsi iklim dan pindah setempat baru,0
114,warga mungkin di paksa untuk menjadi pengisi iklim,1
115,harus tinggal negara lain,0
116,ber adaptasi dan harus menerima lingkungan yang baru dan berbeda dari yang sebelumnya,1
117,bencana lingkungan,0
118,pekerjaan tempat tinggal lingkungan penduduk,1
119,karena tidak sesuai dengar,0
120,bencana lingkungan,0
121,salah satu tantangan yang akan dihadapi para pengungsi iklim adalah beradaptasi dengan lingkungan sekitar yang mungkin tidak sama dengan tempat semula,1
122,iklim,0
123,mereka akan susah menyusahkan dirinya masing - masing dengan tempat yang baru mereka juga bisa saja harus berpisah dengan keluarganya atau komunitasnya.,1
124,mengkondisikan tubuh harna berada di iklim yang tidak biasa,1
125,karena negara tidak bisa di biaya lagi,0
126,ketika pindah ke tempat baru pengungsi tersebut tidak mempunyai tempat dan uang yang cukup untuk membangun kembali kegiatan di tempat baru mereka harus beradaptasi dahulu,1
127,mereka mungkin akan kekurangan bahan pangan karena lahan pertanian mereka sebagian besar hilang akibat dampak dari kenaikan permukaan laut,1
128,sulit menyesuaikan daerah tempat tinggal yang baru,1
129,beradaptasi dengan isi lingkungannya yang baru,1
130,pengungsi iklim,0
131,mereka harus beradaptasi dengan tempatnya yang baru,1
132,sulit beradaptasi dengan lingkungannya yang baru sulit beradaptasi dengan cucaca yang baru belum tentu mendapat tempat tinggal yang layak yang sama dengan tempat tinggal sebelumnya dan juga kesulitan mendapat bahan makanan minuman pakaian obat dan keperluan lainnya,1
133,pengungsi harus bisa beradaptasi lingkungan baru dan mendapat sedikit perhatian dari pemerintah negara yang ditempati karena mereka hanya pengungsi,1
134,mereka harus berjuang untuk menghidupi kehidupan mereka,1
135,kemampuan adaptasi pengungsi iklim,1
136,"tantangannya adalah warga travina mungkin pada waktu berpindah bisa saja warga travina kesulitan mencari pulaubaru,belum lagi pada waktu menyeberang bisa terkena ombak besar yang menyebabkan perahu warga travina tengelem dan belum juga warga travina memulai lagi membangun negaranya dari nol",0
137,sulit beradaptasi tidak biasa dengan lingkung yang baru,1
138,mereka harus ber adaptasi lagi pada tempat yang baru itu,1
139,satu tantangannya adalah tempat tinggal yang memadai,0
140,susah untuk mengenal lingkungan,1
141,mereka akan merasakan iklim yang baru,1
142,karena akan menyebabkan gunanya pengungsi iklm,0
143,mereka tidak mengenal komunitas ditempati lain dan kemungkinan akan dikucilkan,1
144,keadaan ini adalah pengecualian dan kehidupan orang orang travina sedang di pertaruhan,0
145,mereka terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
146,beradaptasi lagi kepada lingkungan sekitar,1
147,harus sabar menunggu bantuan dari pemerintah,1
148,akan kehilangan tetangga barang-barang berharga yang mungkin saja hilang akibat bencana dan masih banyak lagi,1
149,mereka harus beradaptasi dengan lingkungan yang baru dan mencari mata pencaharian yang tepat di tempat yang baru tersebut bila mereka gagal dalam masa adaptasinya pasti akan mengakibatkan pengungsi tersebut depresi dan dikucilkan oleh kelompok masyarakat,1
150,lingkungan yang baru dan suasana yang baru begitu pula orang orang yang baru dan susah untuk mendapatkan pekerjaan juga ditempati tersebut,1
151,akan sulit beradaptasi dan sulit juga mendapatkan makanan,1
152,akan mendapatkan kesenangan atau kesusahan,0
153,kasus pembunuhan dan perampokan,0
154,"sosialisasi,mungkin masyarakat di travina belum tentu bisa langsung bersosialisasi karena perbedaan bahasa,kebiasaan,tradisi itu akan menyulitkan masyarakat untuk bersosialisasi",1
155,tantangannya adalah perlunya adaptasi dengan lingkungan dan iklim serta pengenalan penduduk baru,1
156,sulit untuk berinteraksi dengan masyarakat dan tempat tinggal yang baru,1
157,mereka akan mengalami kekurangan makan karena makanya yang terbatas dan tidak bisa mengumpul bersama keluarga melakukan hal tertentu bersama keluarga,1
158,mungkin ada sebagian orang yang kehilangan keluarganya. mereka tidak bisa membawa barang-barang mereka yang memeng mungkin tidak bisa jika dibawa,1
159,akan kehilangan lahan bahannya,1
160,bila mereka memang benar-benar mengungsi kemungkinan tidak semua orang yang dutumpangi merasa bersedia untuk tempatnya dijadikan pengungsian karena belum tentu si pengungsi itu berdampak baik bagi penduduk daerah yang menjadi lahan pengungsian serta para pengungsi juga harus mandiri dan tidak boleh terlalu bergantung pada warga negara lain,1
161,pengungsi akan resah karena pengungsi iklim terpaksa untuk meninggalkan negaranya meskipun terkena bencana lingkungan,0
162,mereka harus bisa beradaptasi dengan lingkungan baru mereka karena mereka telah kehilangan harta kekayaan mereka dan rumah mereka,1
163,mereka harus kembali beradaptasi dengan lingkungan baru dan meninggalkan pekerjaan mereka di tempat yang lama dan memulai kehidupan dari awal kembali,1
164,mereka akan kehilangan pekerjaan mereka.kurangnya pasokan makanan untuk orang yang mengungsi dll,1
165,warga dipaksa untuk menjadi penguji iklim,0
166,"menurut saya tantangan yang dihadapi para pengungsi iklim yaitu,mereka akan kehilangan sebagian besar lahan pertanian mereka",1
167,"akan merasakan udara yang lebih segar,tetangga baru,permukiman yang lebih indah",0
168,kurang beradaptasi dengan lingkungan barunya,1
169,"mereka mau tidak mau harus merelakan lahan pertaniannya,dan pada saat mereka pindah ke tempat baru hatinya mereka akan ber adaptasi lagi dan juga belum tentu pada saat mereka pindah ke tempat baru ada transportasinya",1
170,ia harus memulai dengan lingkungan yang baru,1
171,mereka harus beradaptasi kepada lingkungan baru nya dan beradaptasi itu sangat sulit sekali karena tidak seperti biasanya,1
172,tantangan nya adalah harus meninggal kan lahan pertanian mereka atau meninggal kan sumber penghasilan mereka dengan terpaksa,1
173,"pekerjaan mereka akan hilang dan sektor pariwisata,perikanan,petanian mereka akan terdampar begitu sajak",0
174,penduduk baru,0
175,tidak cocok dengan suhu di tempat lain,1
176,lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru karena bencana lingkungan,0
177,kehilangan sebagian besar lahan pertanian mereka,0
178,"salah satu tantangan yang akan dihadapi para pengungsi iklim adalah mereka harus lebih dulu berinteraksi terhadap lingkungan yang ada,dengan adanya hal tersebut membuat para pengungsi jadi susah untuk beradaptasi",1
179,mereka harus beradaptasi dengan lingkungan baru juga harus mencari pekerjaan baru untuk kelangsungan hidup,1
180,adanya wabah penyakit yang di serang,0
181,pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas atau negaranya yang terkena bencana lingkungan,0
182,"tantangan yang akan dihadapi para pengungsi iklim saat mereka pindah ke tempat lain yaitu membangun kembali proyek yang sudah mereka bangun saat di travina,beradaptasi dengan lingkungan baru serta membangun sistem perekonomian baru/pertanian.",1
183,mereka mungkin akan kesulitan dalam mencari pekerjaan mereka,1
184,beradaptasi dengan lingkungan yang baru dan memulai semuanya dari nol,1
185,makan berubah adaptasi dan sulit untuk memulai kehidupan yang baru dengan masyarakat yang jarang ditemui,1
186,karena bencana lingkungan,0
187,mereka tidak terbiasa dengan iklim dan mereka bisa saja sakit,1
188,kehilangan tempat tinggal,1
189,hujan deras,0
190,membiasakan diri dengan kultur dan budaya baru tempat merasa mengungsi,1
191,akan kehilangan apa yang ia miliki,1
192,mereka akan lebih sulit lagi beradaptasi dengan masyarakat yang lain,1
193,harus bisa beradaptasi dengan lingkungan dan keadaan yang baru,1
194,karena orangorang terpaksa meninggalkan komunitas atau negaranya karena terjadinya bencana lingkungan,0
195,mereka akan kesulitan menghidupi hidup mereka karena pekerjaan mereka tak menjamin sesuai dengan tempat baru tersebut,1
196,mereka akan kehilangan sedikit atau banyaknya yang mereka miliki saat ini,1
197,ekonomi akan mencari nya lebih sulit,1
198,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
199,kehilangan daerah atau tanah yang mereka miliki,1
200,harus beradaptasi dengan tempat baru,1
201,mengalami sakit karena perpindahan iklim kurangnya tempat tinggal yang nyaman berkurangnya air bersih,1
202,beradaptasi dengan lingkungan baru dan mau tidak mau harus menerima apapun yang terjadi untuk kelangsungan hidup mereka,1
203,beradaptasi dengan lingkungan dan masyarakat baru,1
204,akan terjadi penyesuaian terhadap tempat yang di tempati oleh travina yang akan menduduki tempat lain,0
205,pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
206,adaptasi lingkungan dan iklim yang ada di tempat baru,1
207,mereka harus membuat lapangan kerja baru,0
208,pengungsi akan mengalami krisis ekonomi untuk melakukan perpindahan karena tidak dapat pemasukan dari lahan pertanian maupun pariwisata gangguan kesehatan penolakan oleh masyarakat baru di tempat pengungsian,1
209,banyak yang harus diulas dengan nol,1
210,pengungsi iklim,0
211,pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
212,ketika mereka berpindah mereka akan kehilangan mata pencahariannya sehari-hari.,1
213,satu tantangan yang akan di hadapi para pengungsi iklim ketika mereka pindah ke tempat baruyaiti tidak dapat beradaptasi dengan lingkungan baru,1
214,mereka harus beradaptasi dengan lingkungan hidup yang baru,1
